category,conf,bbox,file,folder,source_file,SourceFile,File:FileName,File:Directory,MakerNotes:Sequence,MakerNotes:EventNumber,EXIF:DateTimeOriginal,MakerNotes:DateTimeOriginal,MakerNotes:DayOfWeek,MakerNotes:MoonPhase,MakerNotes:AmbientTemperature,MakerNotes:MotionSensitivity,MakerNotes:BatteryVoltage,MakerNotes:BatteryVoltageAvg,MakerNotes:UserLabel
1,0.137,"[0.08837, 0.3499, 0.02099, 0.02708]",RCNX0054.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0054.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0054.JPG,RCNX0054.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,3 5,11,2022:03:19 08:52:48,2022:19:03 08:52:48,7,4,-15,90,9338,9372,WLU-07
1,0.554,"[0.6083, 0.3812, 0.01806, 0.025]",RCNX0054.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0054.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0054.JPG,RCNX0054.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,3 5,11,2022:03:19 08:52:48,2022:19:03 08:52:48,7,4,-15,90,9338,9372,WLU-07
1,0.976,"[0.2944, 0.4875, 0.1967, 0.1722]",RCNX0054.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0054.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0054.JPG,RCNX0054.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,3 5,11,2022:03:19 08:52:48,2022:19:03 08:52:48,7,4,-15,90,9338,9372,WLU-07
1,0.976,"[0.3271, 0.3951, 0.229, 0.2034]",RCNX0395.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0395.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0395.JPG,RCNX0395.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,74,2022:04:17 11:19:14,2022:17:04 11:19:14,1,4,-6,90,9315,9329,WLU-24
1,0.838,"[0.5913, 0.4326, 0.07275, 0.04722]",RCNX9700.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX9700.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX9700.JPG,RCNX9700.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,11929,2022:07:12 13:53:37,2022:12:07 13:53:37,3,4,18,90,9838,9838,WLU-118
1,0.89,"[0.3583, 0.4472, 0.06103, 0.05069]",RCNX9700.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX9700.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX9700.JPG,RCNX9700.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,11929,2022:07:12 13:53:37,2022:12:07 13:53:37,3,4,18,90,9838,9838,WLU-118
1,0.0342,"[0.7832, 0.6687, 0.06542, 0.05486]",RCNX3911.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX3911.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX3911.JPG,RCNX3911.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,772,2022:05:12 07:02:00,2022:12:05 07:02:00,5,3,7,90,9855,9872,WLU-15
1,0.877,"[0.7841, 0.5069, 0.07958, 0.1083]",RCNX3911.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX3911.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX3911.JPG,RCNX3911.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,772,2022:05:12 07:02:00,2022:12:05 07:02:00,5,3,7,90,9855,9872,WLU-15
1,0.978,"[0, 0.6048, 0.3247, 0.3715]",RCNX3911.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX3911.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX3911.JPG,RCNX3911.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,772,2022:05:12 07:02:00,2022:12:05 07:02:00,5,3,7,90,9855,9872,WLU-15
1,0.984,"[0.0004882, 0.03888, 0.6469, 0.9381]",RCNX0500.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0500.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0500.JPG,RCNX0500.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,2 5,79,2022:09:07 12:15:13,2022:07:09 12:15:13,4,3,23,90,9890,9947,WLU-92
